,id,komentar
1461,c80ed16f71994e41a5b7bd335331b18676f11b8bc6a206434792603434c5a270,"Výrobek mám krátce. Po prvním použití jsem zjistila, že využiji maximálně dva nádstavce. Ty ploché jsou opravdu zbytečné. Nedoporučuji.
"
1462,0962ffddcf1421b4f720141f82392eebc9e867c91e7ca734d4c010b48409be0a,"Výrobek mám několik měsíců a nadšení nesdílím. Co mě osobně zaráží, je, že když se vážím na svůj ""profil"", váha ukazuje stále stejně (několik týdnů). Nehla se ani o 0,1 kg. Zatímco když se vážím jako ""no name"" je výsledek i o 1,5 kg rozdílný (ráno x večer, před jídlem x po jídle). Nevím jestli je tak chytrá nebo naopak. Takže profily jsou pro mě osobně úplně zbytečné, protože sice mi to určí nějaké pofidérní % tuku, ale nedozvím se, kolik vážím.
"
1463,369edf78e7ac4d56a67bb59e73cb8777d1abf6fcb3b20c5c491bf5d8240b125b,"Výrobek mě velice zklamal.Nedoporučuji ho!Velice špatně se z něho staví,je to velmi chatrné.A když se vám to konečně podaří,tak je na to nejlépe jen koukat,ale ne hrát.Má dcera 4-letá,která si běžně staví s LEGEM CITY,tak zde jí to vůbec nejde.Bohužel i k vůli tomu brečele,že to prostě nedrží!!!
"
1464,8e979c95eb4d6c6c2a68797cf9b27ea31168c1bc9e0a42a84e72c594bc5307ac,"Výrobek mě zklamal. Velice nekvalitní spracování, na nožičky je použit velice měkký plast, navíc se špatně montují. Topí průměrně.
"
1465,90279a8869e837fcb3a5c620c318ba56243e40e7a64c89b96829079d33476513,"Výrobek nasává vlasy a trhá je z druhé strany. Nespokojen
"
1466,6970d151c67148bd34ed85e639f4a45444e4b040e5b0f3cdcb4f1d5b1ac703a0,"Výrobek nedoporučuji, účinnost v porovnání s klasickou thermoskou mnohem horší, snaha pootevírání. Jediným kladem je pěkný vzhled, což ovšem při vysoké ceně nestačí.
"
1467,c78773b63f8fc37180e9cec890904e857c65955b652879fb610396c8a5ce3305,"Výrobek odpovídá ceně
"
1468,65cefd8e1c5636834774615ce108a8de59be38b64a8068171c1cb4c868eecfbc,"Výrobek plní svůj účel velice dobře jsem spokojen. Děkuji Pavel Černý
"
1469,cae395b34aded1953eef84b6a21f187e47028e9b605e90d2fa965248e43cfec0,"Výrobek plní účel, pes neproleze. I když menší rasa by to po stranách možná zvládla. Největší negativum je špatná viditelnost skrz síť, která je hustší. Trošku náročnější je i montáž, ale hlavně rychlé odstranění sítě, když není potřeba - nelze jednoduše povolit nebo vyháknout.
"
1470,e342d299f06558fee485d57be4db1e6c15ab0c72f66f6456174a8bc2287f4929,"Výrobek se při prvním použití rozbil, takže jsme ho vrátili zpět.
"
1471,bbd94fd899b09943b1dd8555832852ddd40cfda80c72c3de254a1b27b8ec3b42,"Výrobek splnil očekávání spojené s recenzemi tak napůl. Má spoustu ""porodních"" much, ale je možné, že po odladění firmware bude vše fungovat. Chybně čte české titulky pokud nejsou ve formátu UTF8 FIlm z DVD v originálním rozlišení 1024*576 korektně nepřevede do HD formátu, konverzi do FHD nejde z DVD vůbec. Pomalé načítání přes DLNA ze síťového NASu. Co se týká přehrávání z BD disků, tam jsem zatím nezaznamenal problém žádný kromě delšího nčítání. Všeobecně ale za danou cenu slušný MM přehrávač.
"
1472,f5858643612e3bdc4555fbef31236cd00ab2c7356a6ff034ccf3af87be725612,"Výrobek splňuje účel, vypadá jako na obrázku, bohužel jde velmi těžko sklopit, takže ho nesklápíme.
"
1473,20f9eb90e093ebcf11b938f86ec458d97eecb7ba823463aa16ce9256fe813f87,"Výrobek v podstatě splňuje očekávání. Z počátku je umělá hmota cítit z konvice. Později mírný zápach vyprchá. Je to asi dáno tím, že konvice je vyrobená v ČLR. P.W.
"
1474,d29e9e1cc205a1d60059b5f73fee08aaa7156863d26afffc2e308c6993196f9d,"Výrobek v porádku, jen obrázky neodpovídají skutečnosti, plášť je cely červený, na vyobrazení má černý běhoun.
"
1475,d29356e08cc80b8e3feb98ba359c3cd7ebad3afa281dd37bfb7399cd4eac73d5,"Výrobek vypadá krásně a je plně funkční, problém však u nás je naučit mimi na jiné než mateřské mléko....
"
1476,d2f7137df1f9981bbe5f54f63fc5e4fbacbf8ad9b19ba4021315f9234b53f990,"Výrobek vypadá krásně a je plně funkční, problém však u nás je naučit mimi na jiné než mateřské mléko....
"
1477,ed3570eaeb54b198c915b02b15d439d98f768e06ebba1a5d692fa91d8b84b4ad,"Výrobek vypadá na první pohled pěkně a stabilně, ale přesto když naše kočička vyskočila na první plošinu boudičky, ten se okamžitě napnul a je otázka času, kdy by se látka vytrhla. Musela jsem to vylepšit vystřižených tvrdým papírem z krabice, který jse potáhla kouskem koberce v barvě šplhadla. Při doskoku na horní plošinu se dost kýve. Vzhledem k tomu, že je výrobek určen především pro kočky chované doma, které většinou nejsou žádné vyhublé kočky (naše váží cca 4 kg) je další dost velkou vadou i nestabilnost výrobku při doskoku kočky na horní plošinu. Kdyby jsem možnost si výrobek vyzkušek na naší kočce předem, nikdy bych si nezakoupila. Jarka
"
1478,662eeee381cc3e670ad073dfb265aa8c3e2ce93045b2d789cb673176498127dc,"Výrobek vypadá výborně, ale neustále se nám připalují okraje klasického chleba, i když opékáme postupně na st. 1.
"
1479,e144646c9b44746540233e24366c76bb539a14d88c2664ae338c9deb69638862,"Výrobek více méně splnil mé očekávání, je na tělo, méně pružné. Mám ho v bílé barvě a je dost průsvitné, dá se vzít jen jako spodní prádlo.
"
1480,9f4c5e275ff6f3e05252c65a4da5560f9256ac3db2cebb42ac5a1dd6dafd4f22,"Výrobek účel splnil a pro dítě je potěšením. Bohužel spíše bych u výrobku vyzvedl nekvalitní výrobu, vady v komponentech. Koupí vyšší řady produktu jsem čekal i vyšší kvalitu. Bohužel kvalita je zde problém!
"
1481,905f6220d5d0ae3adb058d15d43b4aeb8b26d157f3670aa0a5f9aa3e0d564c4f,"Vše dobré ,jen velmi slabý výkon
"
1482,0abe9400bde1c0919fd453e46ad949c18a74801caafd12ccb3fe4386c143d6cc,"Vše funguje jak má, obraz skvělý, až na to, že se nám po 14ti dnech objevily v levé polovině světlé čáry vzdálené od sebe asi 5cm a směrem ke středu do ztracena. Byly na všech programech i přes menu, takže to bylo něco opravdu s displejem. Nafotil jsem to a oznámil prodejci, ale druhý den čáry zmizely. Mám teď trochu strach, co to po čase udělá. Jestli to byla jen chvilková slabost, nebo mám čekat do budoucna větší problém.
"
1483,61c715f749e769d1b7fbaf6c7b433a52406d5d7d276efa1446008b93c7a53789,"Vše funguje jak má, obraz skvělý, až na to, že se nám po 14ti dnech objevily v levé polovině světlé čáry vzdálené od sebe asi 5cm a směrem ke středu do ztracena. Byly na všech programech i přes menu, takže to bylo něco opravdu s displejem. Nafotil jsem to a oznámil prodejci, ale druhý den čáry zmizely. Mám teď trochu strach, co to po čase udělá. Jestli to byla jen chvilková slabost, nebo mám čekat do budoucna větší problém.
"
1484,20f87ce580cc718c98d1bf727de45ae8da07b692ec8554630127d3ecea4aaa8d,"Vše v pohodě, akorát česká lokalizace systému nepodporuje wifi na macbooku pro, snad to někdy vyřeší...
"
1485,d4f65c3e32ec4fd4e103c21daa2180a6b154573041ef3b5ab587debd198942f3,"Vše v pořádku, příjemný materiál. Jsme spokojeni
"
1486,3aea7ae2f80ee01af84a9339f6f54bd26c3e7f65a2dac51b1903e915064ac504,"Vůně je příjemná, ale pozitivní účinek jsem bohužel nezaznamenala:-(.
"
1487,9e598d7956726c8fc73fea76c3d0b9cc428cff95850675960303612e03a1c721,"Vůně je příjemná, ale pozitivní účinek jsem bohužel nezaznamenala:-(.
"
1488,cad73ece5592555fa6af90f915ceb412105207dc2a0ced5a122b452daf21ad92,"Vůně mi nesedla a ani okolí se nelíbila.
"
1489,3f18e0b17d3824c3c2e4ce7f1254cfa1515e5c2adf6a9196af83d53dc50a2635,"Vůně průměrná, ale lepší než jakákoliv levnější toaletka...
"
1490,d03b10eb872260036cc63a964317b7aa6fa527b02b428c09280e9eb8e9c03711,"Vždy po ujití asi 150m se úplně povolil a vyvlékl spodní pásek, takže to chce domácí úpravu a musí se pořítat s tím, že je to v podstatě igelit, takže jsou mokré nohavice. Jinak fungují a do hlubokého sněhu při pomalém tempu super věc...
"
1491,fd273866749dfec34c59f6f73c67417ec53f254838a81feb2a0a6e82e8fec9da,"Z BATOHU MÁ DCERKA RADOST, ALE MOHL BÝT HLOUBKOVĚ TROŠKU VĚTŠÍ A CHYBÍ TU BOČNÍ KASPA NA PET HLÁHEV, PRO MALÉ DĚCKO JE TO LEPŠÍ.
"
1492,b7016da55d7606ec2a429a073164d8048455c345a031ad54ff1981199fb0eca6,"Z tohoto výrobku nejsem nijak zvlášť nadšen. Rychlost otáčení je sice regulovatelná, ale i největší možné otáčky jsou velmi pomalé. Tak pomalé, že jde spíš o pasivní kartáč za poměrně vysokou cenu.
"
1493,0fcf1dbd7a112ef8f53a13340019b07db68011ac90933777969293206bc78f2e,"ZKUSILA JSEM HO POPRVÉ A DOCELA JSEM SPOKOJENA. ALE VÍM UŽ O LEPŠÍM. PŘÍJEMNĚ ALE KRÁTCE PRÁDLO VONÍ.
"
1494,76124a5c28d0f6a463396451006bf6d84729a243b6f6b370368eaa33425cdb53,"Za 500 Kč je to přijatelný výrobek. Na pohled pěkný z příjemných materiálů, ovšem jestli tento sací výkon je silný, pak bych nechtěl vidět ty slabé. Výdrž baterky 10 min mi připadá trochu v nepoměru k době nabíjení cca 12h.
"
1495,0195c9aad3c0604a861af3ba59cd4246a1ef603ecd89cc4859e36c51f553e2e1,"Za cenu 1.000 Kč toho člověk moc čekat nemůže. Ve srovnání s dražšími modely je tento vybaven jen jednoduše,složité je čištění zásobníku, kdy se musí sejmout kryt, pak vyjmout zásobník a odklopit víko krytu. Vysavač nemá horizontální rotující kartáč, pouze dva kartáče po stranách, které metou nečistoty do středu pod vysavač, kde se nachází ústí sání. Nějak se zasekává na hraně místnosti (přechod schodiště), ale to mi dělá i podstatně dražší vysavač. Použití na hladké podlahy je ale v zásadě OK, nezkoušel jsem koberec.
"
1496,5444c7937d92fc48bab8074dcf0ce53b7194b602f669c2c46e2aa0688da4c31e,"Za danou cenu,splňuje co má.
"
1497,fe99e6de4877a5c35e21de7f2da98a79f24061cc713213126bd2c4a7925f6963,"Za dané peníze hezká hračka. Zcela nedotažené je však ovládání budíku (zapnutí a vypnutí buzení, atd.). Jinak hezký dekorační předmět.
"
1498,ccfe067c76f9f61b6c94bf012a9482f2b8d46df2a396a7b20d06fa60f2aec394,"Za málo peněz málo muziky. Při vysávání prašného nepořádku v místnosti i přes sáček a filtr je to podstatně horší než při předchozím zametání - asi bude potřeba vlhčit.
"
1499,3647f735ba3575ec5cc084310c54b87f8ac81d72090989959f738af70cfa8b09,"Za nízkou cenu dobrá energetická třída, nicméně je lednička docela hlučná, je málo poliček.
"
1500,aff8811020ae8e90ebde09523f22c3488821a7facd2bed4e3bbec4b05a95d288,"Za tu cenu co se dá čekat že. Není to nic extra ale zase dobře saje, nevhodný na koberce, to tam vůbec nevyjede, často se seká,hlučnost uspokojující,těžký, výrobech bych za ty peníze doporučila.
"
1501,4564e336a04d5aa5804042b8161dec486c4d2b6d7a2fe7cc1e3c054054fcc0f7,"Za tu cenu dobrá koupě jako sportovní hodinky. Příjemný pásek.
"
1502,4f18198c3d67dcf6d5cd87123d96701143811c1d8f6645e0f8e8b78303611a46,"Za tu cenu dobrá koupě jako sportovní hodinky. Příjemný pásek.
"
1503,6245fa0af464879ee6b30f1ea145b44135020859e0d02d010bf5a084dd2f7dc3,"Za tu cenu dobrá koupě jako sportovní hodinky. Příjemný pásek.
"
1504,313b81a458e55e4b499cc81797dfa8fd3bd3676f50f2592ac8447910ccd54aa1,"Za tu cenu jsem dobré.
"
1505,5c65665853a46e6f0f20aa0a745de118412f0714399c75c9dfcd1e1754fa0f4c,"Za tu cenu přijatelný výrobek.
"
1506,c4269335b45d93643b421d53faa08d731480c75e185c2a6e29df399dc282d533,"Za tu cenu umi pristroj dle meho nazoru dost malo. V podstate jen vyskovy profil trate. Ostatni funkce krome navigace na cil (zatim jsem ale nezkousel) jsou snad i zbytecne.
"
1507,31ff91bc8a190e819127e53321330af66abf1a4a99cfb1d52d3b7ec127b1c754,"Za tu cenuje dobrý, vytěží z ovoce dost šťávy, ale nevdrží dlouho v provozu, navíc nádobka na vytékající šťávu je dost malá, asi jen 1/2 litru. Venkovní design je ucházející, ale jednotlivé díly moc vyřešeny nejsou: poté, co si uděláte trochu šťávy, tak 10 minut myjete: chtělo by to méně záhybů a rohů.
"
1508,51c13ba8c1d46e1d59a594be20a170180d2765c1b6b63c5ab55f55d7a2b76202,"Za tuto cenu jsem čekala lepší výrobek,často není rozumět tomu kdo zvoní co říká,a ve tmě není vidět vůbec nic.Nedoporučuji.Zvonek se občas zasekává a vyzvání třeba 5minut v kuse.
"
1509,c8f6b299c67d3095ce2f79a4d07664a62342efff53ef406a991bea1a7e3cd5df,"Za ty penize jsem očekával větší divadlo..
"
1510,2402ffe4ffa5854feb05e10a2fc44e0e4a013fb3eeb3a2fe795a9588a5696e37,"Za ty peníze bych čekala trošku kvalitnější provedení. Holt je to jen papír :-(
"
1511,4462166f2c6578b009012f566b682a9141625ee852563b0540fb4c02d2a3a57a,"Za ty peníze přiměřený mobil,celkem dlouhá výdrž v pohotovostním stavu
"
1512,a0c7ceeadbba227e19558704ff7b6a03cc6df8e247f4c350d7586ef410602b05,"Za tyhle peníze je to docela dobrý kup.Tomu čemu má sloužit je o.k.
"
1513,bbce05d80bb87234c19715b2e8ed11a7946011858baf019397121373d3b88ab5,"Zaaretování kloubu drží, bohužel díky nekvalitnímu zpracování se hýbé celé rameno. Při ovládání telefonu v držáku dochází k vychylování, což způsobuje nepřesnost ovládání telefonu.
"
1514,4794af97b2c349310cfa7eb6d6bf45f0237af3be24f9e5c440192f8c1b7a7b4c,"Zadarmo jako dárek k sedačce proč ne, ale za ty peníze bych ho nekoupila.
"
1515,5f79b0184f80de98c6d45b0784ec28c59cf40a1a82a68b2ef70ac6641197b796,"Zadni kryt spatne drzi, casto se oddeluje. Nelze nastavit vychozi text jako bezna pismena, jen predepsane texty. Mobil byl darek pro matku - v duchodu a toto ji dost komplikuje zivot. Jinak ok
"
1516,64597e932a1963e8aada4998656f5daaf2ffc6f776a676a881ca63e32f08cea6,"Zakoupil jsem k porovnání asi 7 druhů kávy ( ježíšek přinesl nové automatocké espresso, tak se testovalo ). Tato káva je milá, neurazí. Pokud si však uvaříte Espresso tak, jak se v Itálii pije, tak se na to moc nehodí (málo vody, 7g kávy, bez smetany) - je nakyslá. S mlékem, nebo jako standardní ""české preso"" je v pohodě.
"
1517,ab1a76647eeefefb66738f65fe2576e1d2f8a0dfef822f106408596e1d93d7c5,"Zakoupil jsem si 4 kusy a hned první den při vrtání se rozbila. Je tedy asi lepší si koupit kvalitnější a dražší. S čímž jsem souhlasil několik let, až poslední léta zjišťuji, že málokterý výrobek vydrží déle než 5 let
"
1518,a17c62cfd27d11d21db3c17304497de2a5af75276ecbb1c8b49e106cbeeb6a77,"Zakoupil jsem tento prostředek především jako prevenci proti klíšťatům. Zkušenost je taková, že stávající klíšťata uhynula, nicméně za necelé 2 týdny měl náš kocourek klíšťata zpět - jako by nic nedostal. Takže jako prevenci proti klíšťatům nedoporučuji...
"
1519,10fbb7f6df883b9a36a3c7c3a5868d181a6779bff3f7540cde558beb5a8be5b8,"Zakoupili jsme dětem na hraní písniček a pohádek přes spaním. Využíváme především USB vstup. Jednoduché ovládání, na dětské pohádky plně dostačující. Rádio máme již téměř rok a hraje bez potíží a pořád jako nové.
"
1520,b10578e3fbbc67936db23b92fc851f0f57e753c93a59bbee9d206d77ab4cec6b,"Zapalování není zcela spolehlivé. Jinak výkon skutečně dobrý.
"
1521,134cc4ef5bd39d68691ecc680ed75796bd2d9ebb63f94c79c620b6275c4f7745,"Zaskočilo mě, že jsem pro protažení připojovací dvoulinky musel v boční stěně komínu provrtat a propilovat otvor, aby plocha komínu dosedla dobře zeď. Výrobek je poměrně hlučný, především při II. a III. stupni výkonu
"
1522,16a84d243116e18010b4452e74c88f58ea8b37d12d32b4fba2866536f324ef0a,"Zatim běhá mám ji měsíc...Mám výboje od ledničky který mi cukaly s tv i pc zmenšily se o polovinu - 80 % určitě ...
"
1523,e2701fa6e51a2a5a8643099e1a36745d7d75b7a8452c072686a3ea3e6f1aa5bf,"Zatim jedinou vadou na tomto telefonu, ale to dost podstatnou, je malo citlivy display. Obzvlast presumy tahem jdou nekdy dost ztuha. Mozna to lze nekde v menu doladit, ale zatim jsme neprisli na to jak. Kazdopadne kalibrace displaye nepomohle. JInak vse perfektni! Hlavne vzhled - telefon ma velky ohlas :-)
"
1524,e2e997ea5f4076527432f140b96351ce6964d7604f8365c6c8c404e2a658e7c2,"Zatim jedinou vadou na tomto telefonu, ale to dost podstatnou, je malo citlivy display. Obzvlast presumy tahem jdou nekdy dost ztuha. Mozna to lze nekde v menu doladit, ale zatim jsme neprisli na to jak. Kazdopadne kalibrace displaye nepomohle. JInak vse perfektni! Hlavne vzhled - telefon ma velky ohlas :-)
"
1525,9bf81ed2c22d4fd378596a2643acb627e7bd52fd2cb98d789d894656b829bd54,"Zatim nevím jak bude fungovat výrobek...Koupila jsem ho jako dárek,ale myslím,ze budu spokojena.Vyřízení objednávky bylo hned a na dodání sem taky nějak dlouho nečekala..Přehled je úplně super...Doporučuji tento obchod!
"
